[node] Loaded node config from /home/ubuntu/dromeus-official/runs/w4-s17-axllog-rerun-20260907/axl.json
2026/09/06 20:54:20 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:20 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:20 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:20 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:22 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:22 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:22 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:27 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:27 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:28 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:28 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:28 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:28 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:28 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:28 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:28 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:28 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:28 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:28 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:28 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:29 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:29 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:29 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:29 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:29 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:30 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:30 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:30 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:30 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:30 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:30 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:30 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:31 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:31 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:31 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:31 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:31 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:31 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:31 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:31 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:32 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:32 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:32 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:32 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:32 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:32 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:32 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:32 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:32 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:32 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:32 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:33 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:33 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:33 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:33 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:36 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:36 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:36 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:36 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:37 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:37 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:38 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:42 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:43 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:46 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:46 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:46 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:46 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:54:47 Connection from peer 07975d47cf35db7e...
2026/09/06 20:54:52 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:53 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:53 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:53 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:53 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:53 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:53 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:53 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:53 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:54 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:54 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:54 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:54 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:54 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:55 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:55 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:55 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:55 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:55 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:55 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:55 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:55 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:55 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:55 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:56 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:56 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:56 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:56 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:56 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:56 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:57 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:57 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:57 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:57 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:57 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:57 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:57 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:57 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:57 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:57 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:58 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:58 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:58 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:58 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:58 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:58 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:58 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:54:59 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:01 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:01 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:01 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:01 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:03 Connection from peer 07975d47cf35db7e...
2026/09/06 20:55:03 Connection from peer 2df107104425c5e9...
2026/09/06 20:55:03 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:08 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:08 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:08 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:08 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:08 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:09 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:09 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:09 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:09 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:09 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:09 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:09 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:09 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:10 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:10 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:10 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:10 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:10 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:10 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:10 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:11 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:11 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:11 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:11 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:11 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:11 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:11 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:11 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:11 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:12 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:12 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:12 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:12 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:12 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:12 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:12 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:13 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:13 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:13 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:13 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:13 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:13 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:13 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:13 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:14 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:14 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:14 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:14 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:16 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:17 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:17 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:17 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:18 Connection from peer 07975d47cf35db7e...
2026/09/06 20:55:18 Connection from peer 2df107104425c5e9...
2026/09/06 20:55:19 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:24 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:24 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:24 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:24 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:24 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:24 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:24 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:25 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:25 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:25 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:25 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:25 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:25 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:26 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:26 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:26 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:26 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:26 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:26 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:26 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:27 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:27 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:27 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:27 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:27 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:27 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:27 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:27 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:27 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:28 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:28 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:28 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:28 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:28 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:28 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:28 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:28 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:29 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:29 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:29 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:29 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:29 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:29 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:29 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:30 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:30 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:30 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:30 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:32 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:32 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:32 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:32 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:34 Connection from peer 07975d47cf35db7e...
2026/09/06 20:55:34 Connection from peer 2df107104425c5e9...
2026/09/06 20:55:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:39 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:39 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:40 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:40 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:40 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:40 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:40 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:40 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:40 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:40 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:40 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:40 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:40 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:55:42 Connection from peer 0a27727b8daa6e84...
