[node] Loaded node config from /home/ubuntu/dromeus-official/runs/w4-s41-axllog-rerun-20260907/axl.json
2026/09/06 20:10:50 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:50 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:50 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:50 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:50 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:50 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:52 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:52 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:52 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:52 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:54 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:54 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:10:54 Connection from peer 2df107104425c5e9...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:10:59 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:00 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:00 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:00 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:00 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:00 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:00 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:00 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:00 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:00 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:00 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:00 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:00 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:00 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:00 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:00 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:00 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:00 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:00 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:00 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:02 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:02 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:02 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:02 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:04 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:04 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:04 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:09 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:09 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:09 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:09 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:09 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:09 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:09 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:09 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:09 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:09 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:09 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:09 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:09 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:10 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:10 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:10 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:10 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:10 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:10 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:10 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:10 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:10 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:10 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:10 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:10 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:10 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:10 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:10 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:10 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:11 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:11 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:11 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:11 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:11 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:11 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:11 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:11 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:11 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:11 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:11 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:11 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:11 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:11 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:11 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:11 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:12 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:12 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:12 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:14 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:14 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:14 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:14 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:16 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:16 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:16 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:21 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:21 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:21 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:21 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:21 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:21 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:21 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:21 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:21 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:21 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:21 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:21 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:21 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:22 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:22 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:22 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:22 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:22 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:22 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:22 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:22 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:22 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:22 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:22 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:22 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:23 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:23 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:23 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:23 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:23 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:23 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:23 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:23 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:23 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:23 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:23 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:23 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:23 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:23 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:23 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:23 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:23 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:23 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:23 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:24 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:24 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:24 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:24 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:26 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:26 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:26 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:26 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:28 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:28 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:28 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:34 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:35 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:35 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:35 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:35 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:35 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:35 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:35 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:35 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:35 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:35 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:35 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:35 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:35 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:35 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:35 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:36 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:36 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:36 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:36 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:38 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:38 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:38 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:38 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:40 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:40 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:40 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:45 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:45 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:45 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:45 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:45 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:45 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:45 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:45 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:45 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:45 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:45 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:45 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:45 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:46 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:47 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:48 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:48 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:48 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:48 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:50 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:50 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:50 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:50 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:52 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:52 Connection from peer 07975d47cf35db7e...
2026/09/06 20:11:52 Connection from peer 0a27727b8daa6e84...
2026/09/06 20:11:57 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:57 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:57 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:57 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:57 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:57 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:57 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:57 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:57 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:57 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:57 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:57 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:57 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:58 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:58 Connection from peer 2df107104425c5e9...
2026/09/06 20:11:58 Connection from peer 2df107104425c5e9...
